time,favorites,retweets,number_of_followers,following,followers_following_ratio,2x_retweets_+_favorites,polarity,W1 Score,hour,Bull_ratio,W Score With Bull Ratio,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,TB Base Volume,TB Quote Volume,Ignore,3MovingAverage,5MovingAverage,_merge,JMJ_3HMoving_averages,JMJ_5HMoving_averages,Signal,Position,Signal35JMJ,Position35JMJ,Actual_Label
2022-01-01 11:00:00,14.00709219858156,1.2955082742316786,19544.3853427896,2510.4893617021276,331.60435812711466,16.59810874704492,0.0874597847915286,0.1775510455963223,11.0,4.625,0.8211735858829906,2022-01-01 11:00:00,46871.09,47007.73,46756.77,46758.87,732.88793,34373032.6824355,27081,331.45687,15546269.3269553,0,47046.62666666667,47062.846000000005,both,46943.49184395824,46995.33388582598,0.0,-1.0,0.0,-1.0,1.0
2022-01-01 12:00:00,10.601036269430052,1.7901554404145077,20305.417098445596,1870.1891191709844,212.86810935861203,14.181347150259068,0.07591916879759218,0.12505584590424876,12.0,3.358974358974359,0.4200593798322202,2022-01-01 12:00:00,46758.87,47150.48,46756.3,47074.05,582.15009,27355387.028293,25608,305.54991,14358610.1021682,0,46924.64333333333,47018.695999999996,both,46867.18361332287,46975.69417415704,0.0,0.0,0.0,0.0,0.0
2022-01-01 13:00:00,5.8485576923076925,0.8557692307692307,14516.46875,2592.4110576923076,77.15401314053108,7.560096153846154,0.0980121828196605,0.2922301425998277,13.0,5.285714285714286,1.544645039456232,2022-01-01 13:00:00,47074.05,47199.67,46935.09,47023.24,454.14412,21373423.4608165,23077,216.57778,10194176.5610146,0,46901.333333333336,46994.56,both,46952.97473947989,46985.30564560615,0.0,0.0,0.0,0.0,0.0
2022-01-01 14:00:00,16.794117647058822,2.6029411764705883,13796.683823529413,1782.686274509804,147.37606408516316,22.0,0.08977950902164604,0.22950394225831383,14.0,3.6511627906976742,0.8379562542919831,2022-01-01 14:00:00,47023.24,47100.0,46850.18,46926.22,503.6622,23656850.5083971,23020,201.28873,9453983.6681608,0,46952.05333333334,46974.24399999999,both,47001.84772113181,46937.19762882763,0.0,0.0,1.0,1.0,1.0
2022-01-01 15:00:00,12.739024390243902,2.129268292682927,22986.970731707315,1862.429268292683,697.4905449341927,16.997560975609755,0.10562459112864166,0.00938942921923674,15.0,3.883720930232558,0.036465922781686866,2022-01-01 15:00:00,46920.01,47491.14,46871.69,47219.04,1515.95305,71605243.7145931,37411,827.63725,39088771.9355186,0,47007.83666666667,46930.691999999995,both,46992.584180432845,46949.500438083574,1.0,1.0,1.0,0.0,1.0
2022-01-01 16:00:00,29.140495867768596,3.369146005509642,35783.0826446281,1982.4931129476583,101.83818890333657,35.878787878787875,0.07735786460631502,0.2215596907480036,16.0,4.655172413793103,1.0313985603786373,2022-01-01 16:00:00,47219.04,47527.24,47186.07,47268.62,1049.57919,49727146.241104,36116,499.3152,23655863.8397311,0,47056.166666666664,47000.284,both,47117.12400866818,47074.98215374249,1.0,0.0,1.0,0.0,1.0
2022-01-01 17:00:00,19.08009708737864,1.9029126213592233,22705.322815533982,1851.5412621359224,113.03356077146606,22.885922330097088,0.10673214581793161,0.39793703776808576,17.0,3.682926829268293,1.4655729927556331,2022-01-01 17:00:00,47268.61,47954.63,47238.81,47754.48,1320.66577,62917380.6519855,50007,665.48923,31698926.8424552,0,47137.96,47102.234000000004,both,47548.97241467798,47277.63418695696,1.0,0.0,1.0,0.0,0.0
2022-01-01 18:00:00,8.788135593220339,0.7584745762711864,22836.025423728814,1976.9957627118645,39.29183573241293,10.305084745762711,0.0819307740184329,0.1331734784335116,18.0,3.382978723404255,0.4505230440623052,2022-01-01 18:00:00,47754.47,47844.97,47420.0,47560.55,860.76025,40986790.5852016,33471,439.80569,20940504.6674265,0,47414.04666666667,47238.32,both,47554.82391274533,47413.798536677634,1.0,0.0,1.0,0.0,0.0
2022-01-01 19:00:00,6.0196506550218345,0.7379912663755459,16163.919213973799,1691.0458515283842,519.1438433143805,7.495633187772926,0.0638166093771989,0.19227380990373438,19.0,3.0,0.5768214297112032,2022-01-01 19:00:00,47560.54,47611.84,47292.72,47329.78,830.6716,39371494.0751019,34902,446.07002,21139553.6046972,0,47527.88333333334,47345.78200000001,both,47621.163915694946,47514.92963566288,1.0,0.0,1.0,0.0,1.0
2022-01-01 20:00:00,6.124378109452737,0.945273631840796,8232.544776119403,1746.0124378109454,70.89802531663403,8.014925373134329,0.07431020405171969,0.168485841005259,20.0,2.74,0.4616512043544097,2022-01-01 20:00:00,47329.79,47559.03,47250.18,47391.82,717.20792,33997955.140303,26745,418.61643,19840986.4946391,0,47548.27,47426.494,both,47418.83871625036,47503.378155107726,1.0,0.0,0.0,-1.0,0.0
2022-01-01 21:00:00,13.8125,0.8616071428571429,10424.36607142857,1980.1361607142858,447.62983178270184,15.535714285714286,0.062072352635941304,0.23871792963221622,21.0,2.4137931034482754,0.5762156922156942,2022-01-01 21:00:00,47391.82,47573.05,47268.79,47319.67,809.21927,38367198.6185877,26162,468.13641,22196355.2227278,0,47427.38333333333,47461.05,both,47343.90984766069,47541.97402714069,0.0,-1.0,0.0,0.0,1.0
2022-01-01 22:00:00,15.649082568807339,1.658256880733945,24200.105504587154,2288.6009174311926,158.3906382212498,18.96559633027523,0.07106889909813198,0.15468508043341955,22.0,2.9245283018867925,0.4523808956071703,2022-01-01 22:00:00,47319.66,47490.98,47222.22,47440.74,466.47861,22096653.53843,26369,229.44448,10868452.0160555,0,47347.090000000004,47471.259999999995,both,47378.77284845761,47400.07680282952,0.0,0.0,0.0,0.0,1.0
2022-01-01 23:00:00,19.1009009009009,2.3189189189189188,16728.524324324324,1814.7963963963964,482.2268893924464,23.73873873873874,0.07753175630988131,0.16685364218732843,23.0,2.8088235294117645,0.4686624361438195,2022-01-01 23:00:00,47440.74,47814.0,47277.77,47722.65,746.28954,35498428.5247211,32737,396.53643,18865191.3206473,0,47384.07666666666,47408.512,both,47482.38823355117,47431.184616186314,0.0,0.0,1.0,1.0,0.0
2022-01-02 00:00:00,17.738888888888887,2.147222222222222,11656.879166666668,2231.6916666666666,126.9619150658304,22.033333333333335,0.06497074013547538,0.23026276335209594,0.0,2.7472527472527473,0.6325900092090547,2022-01-02 00:00:00,47722.66,47750.0,47381.12,47625.3,1082.50817,51510548.660154,32921,544.81807,25926023.5872313,0,47494.35333333333,47440.932,both,47600.92672675957,47501.13938813532,1.0,1.0,1.0,0.0,0.0
2022-01-02 01:00:00,13.568831168831169,1.1636363636363636,18048.896103896102,2060.2883116883118,190.75350751749704,15.896103896103897,0.0791058683079787,0.1782213859495878,1.0,2.75,0.4901088113613664,2022-01-02 01:00:00,47625.29,47641.83,47315.38,47377.97,465.7536,22096206.48265,24393,232.39924,11024506.7934098,0,47596.23,47500.036,both,47577.79706888586,47497.36109252504,1.0,0.0,1.0,0.0,0.0
2022-01-02 02:00:00,8.323325635103926,0.8729792147806005,10201.249422632794,1982.933025404157,133.54610252482652,10.069284064665126,0.07042994833410537,0.16931961309563148,2.0,2.714285714285715,0.45958180697385687,2022-01-02 02:00:00,47377.97,47449.56,47275.5,47370.5,452.39245,21431205.7744405,25513,215.80473,10223953.1707854,0,47575.30666666667,47497.265999999996,both,47474.68192847572,47514.971815891,1.0,0.0,0.0,-1.0,0.0
2022-01-02 03:00:00,4.968017057569297,0.7270788912579957,13392.780383795309,2519.2878464818764,549.7372508902032,6.422174840085288,0.08092113796819224,0.16940833877586475,3.0,3.056603773584906,0.5178141675790583,2022-01-02 03:00:00,47370.49,47467.11,47269.47,47329.47,387.25302,18338323.3243754,18986,183.63779,8697281.4324256,0,47457.92333333334,47507.432,both,47358.517209453974,47490.650944979476,0.0,-1.0,0.0,0.0,0.0
2022-01-02 04:00:00,11.493023255813954,0.9441860465116279,13645.86976744186,2306.9720930232556,1452.212095050316,13.38139534883721,0.10467370684179238,0.034076956184995066,4.0,3.489795918367347,0.11892162260477872,2022-01-02 04:00:00,47329.47,47415.73,46770.23,46910.3,1259.6882,59314365.8658618,36223,585.93599,27590671.9754769,0,47359.31333333333,47485.178,both,47301.2010612477,47410.5499069943,0.0,0.0,0.0,0.0,1.0
2022-01-02 05:00:00,7.208333333333333,1.6666666666666667,17043.645833333332,2419.7453703703704,40.59850971793003,10.541666666666666,0.09914869214077227,0.19181422462625428,5.0,4.214285714285714,0.8083599466392145,2022-01-02 05:00:00,46910.3,47089.63,46832.08,47081.28,686.20377,32222910.711241,24054,356.83931,16758172.439759,0,47203.42333333334,47322.708000000006,both,47156.14222293916,47242.67799353781,0.0,0.0,0.0,0.0,1.0
2022-01-02 06:00:00,8.618453865336658,1.9576059850374066,26347.47630922693,2712.571072319202,545.7005836346784,12.53366583541147,0.0864634940690338,0.14856526908733672,6.0,3.7692307692307687,0.5599767834830384,2022-01-02 06:00:00,47081.28,47244.0,47011.24,47122.61,528.20197,24892334.120441,19779,299.01836,14091987.1314646,0,47107.01666666666,47213.903999999995,both,47083.16980039899,47188.49469821061,0.0,0.0,0.0,0.0,1.0
2022-01-02 07:00:00,8.11111111111111,0.9819819819819819,22995.891891891893,3261.6606606606606,191.88512746614938,10.075075075075075,0.09835158435852881,0.1838973663230594,7.0,7.368421052631579,1.3550332255383324,2022-01-02 07:00:00,47122.6,47300.0,47087.62,47173.45,544.37433,25684083.1452843,20702,262.37642,12379787.6695086,0,47038.06333333333,47162.83200000001,both,47135.638113392386,47157.5336513604,0.0,0.0,0.0,0.0,1.0
2022-01-02 08:00:00,19.2144420131291,2.017505470459519,20486.684901531728,1844.4201312910284,1382.3605954576524,23.24945295404814,0.08351233900198421,0.1594368027799078,8.0,3.0784313725490198,0.49081525561657896,2022-01-02 08:00:00,47173.44,47247.12,46970.05,47222.4,578.28603,27254939.7970782,28390,260.24477,12266444.6361014,0,47125.78,47123.422,both,47171.60289457004,47140.37438026307,1.0,1.0,1.0,1.0,1.0
2022-01-02 09:00:00,8.96042216358839,0.8707124010554089,9585.620052770448,1613.4907651715039,228.5619728593415,10.70184696569921,0.05758941418760491,0.19568836157013886,9.0,2.902439024390244,0.5679735372401591,2022-01-02 09:00:00,47222.4,47499.45,47144.12,47273.24,792.44368,37508111.2813318,30399,404.80037,19159875.1128442,0,47172.82,47102.008,both,47206.88390085458,47167.56122816589,1.0,0.0,1.0,0.0,0.0
2022-01-02 10:00:00,64.25806451612904,7.8986175115207375,27010.271889400923,1921.2718894009217,199.87009252163125,80.0552995391705,0.07566251688659523,0.1926538657219452,10.0,3.9249999999999994,0.7561664229586349,2022-01-02 10:00:00,47273.23,47348.34,47140.3,47188.89,390.08901,18437661.8091785,21618,196.35263,9280986.3968033,0,47223.03,47174.596,both,47224.34860885223,47190.58406750183,1.0,0.0,1.0,0.0,1.0
2022-01-02 11:00:00,12.423592493297587,1.482573726541555,27211.12600536193,2087.638069705094,234.78946561094963,15.388739946380698,0.09474086819849938,0.24359696036928377,11.0,5.958333333333332,1.4514318888669826,2022-01-02 11:00:00,47188.88,47400.0,47159.57,47235.5,359.02993,16973153.6537593,21474,188.87582,8929688.9012358,0,47228.176666666666,47196.117999999995,both,47230.52459441526,47212.92705062126,1.0,0.0,1.0,0.0,1.0
2022-01-02 12:00:00,8.802531645569621,2.4455696202531647,10431.810126582279,1886.6607594936709,87.81397197428278,13.69367088607595,0.05288075310570036,0.10536982497182033,12.0,2.4186046511627906,0.2548479487690538,2022-01-02 12:00:00,47238.89,47447.0,47013.5,47292.95,798.05773,37687789.8911528,32247,361.76746,17083929.3108668,0,47232.543333333335,47218.695999999996,both,47227.13275046971,47233.91014280914,1.0,0.0,0.0,-1.0,0.0
2022-01-02 13:00:00,16.333333333333332,2.8091954022988506,15469.232183908047,1909.6459770114943,161.99319829154186,21.951724137931034,0.08528313132695316,0.28066712165417,13.0,2.7450980392156867,0.7704587653251725,2022-01-02 13:00:00,47289.67,47300.86,47090.0,47137.35,580.44121,27379356.5890747,25806,312.89363,14757715.077589,0,47239.113333333335,47242.596,both,47210.8791082002,47215.82320486019,0.0,-1.0,0.0,0.0,0.0
2022-01-02 14:00:00,13.714640198511166,1.8709677419354838,17848.238213399505,1788.287841191067,43.547993207476345,17.456575682382134,0.053877498127246105,0.0720653119377608,14.0,2.6818181818181817,0.1932660638330858,2022-01-02 14:00:00,47137.35,47202.39,47020.0,47112.55,617.66611,29105931.9414711,31910,329.04034,15505563.2131016,0,47221.93333333333,47225.586,both,47165.958338440556,47200.47942176877,0.0,0.0,0.0,0.0,1.0
2022-01-02 15:00:00,7.905913978494624,1.7661290322580645,12877.451612903225,1704.0779569892472,97.87942300192563,11.438172043010752,0.0677161939807149,0.1627693644643525,15.0,2.7111111111111112,0.4412858325478002,2022-01-02 15:00:00,47112.54,47390.0,47071.27,47340.47,784.16369,37034369.0457993,35285,397.31623,18768284.2179314,0,47180.94999999999,47193.448,both,47197.73458086932,47223.15148999306,0.0,0.0,0.0,0.0,1.0
2022-01-02 16:00:00,24.892857142857142,3.1666666666666665,49321.38809523809,1626.4404761904761,114.41696949639706,31.226190476190474,0.08259749244499989,0.0575141338632648,16.0,2.9555555555555557,0.1699862178625382,2022-01-02 16:00:00,47340.47,47886.0,47273.64,47792.3,1367.5695,65059041.5703051,46452,789.72096,37572637.6605326,0,47196.79,47223.763999999996,both,47381.1836355234,47266.228575106186,0.0,0.0,1.0,1.0,0.0
2022-01-02 17:00:00,22.373809523809523,2.5357142857142856,15529.180952380952,1660.807142857143,101.89569273547346,27.445238095238096,0.07181063383265764,0.1947961380648696,17.0,2.8260869565217392,0.5505108249659358,2022-01-02 17:00:00,47792.29,47990.0,47317.46,47401.14,1440.59237,68642927.2657506,49654,660.58946,31482759.0605958,0,47415.10666666667,47335.123999999996,both,47435.32796950813,47297.967015455906,1.0,1.0,1.0,0.0,0.0
2022-01-02 18:00:00,5.543735224586288,0.7328605200945626,8481.34278959811,1710.8652482269504,90.75743627563628,7.009456264775413,0.04438303686651479,0.09466954494768176,18.0,2.232142857142857,0.2113159485439325,2022-01-02 18:00:00,47401.14,47401.14,46654.0,47058.12,1852.33799,87074188.162964,54581,901.09659,42355862.108136,0,47511.30333333334,47356.762,both,47394.707606648626,47344.61341848316,1.0,0.0,1.0,0.0,0.0
2022-01-02 19:00:00,10.036637931034482,1.2543103448275863,11742.875,1994.7478448275863,214.48702771005648,12.545258620689655,0.06841360963454848,0.10377310258139717,19.0,3.1923076923076925,0.3312756736252294,2022-01-02 19:00:00,47056.43,47217.1,46851.51,46907.68,937.38607,44050432.7009168,31283,436.68329,20523561.8287665,0,47417.18666666667,47340.916000000005,both,47185.280186315504,47286.002221688475,1.0,0.0,0.0,-1.0,1.0
2022-01-02 20:00:00,13.518248175182482,1.2530413625304135,19163.428223844283,1741.0924574209246,175.77908979406712,16.02433090024331,0.06549930146675889,0.20704272128968815,20.0,2.4705882352941178,0.5115173114215825,2022-01-02 20:00:00,46907.67,47050.0,46815.17,47007.14,570.22257,26773711.7131363,25337,249.03083,11693858.3398852,0,47122.31333333333,47299.941999999995,both,46986.10252395237,47192.077871714915,0.0,-1.0,0.0,0.0,1.0
2022-01-02 21:00:00,5.095833333333333,0.6666666666666666,9666.895833333334,1826.6729166666667,29.718345166025824,6.429166666666666,0.0912147713807219,0.08550344190698105,21.0,3.5833333333333335,0.3063873335000154,2022-01-02 21:00:00,47007.14,47187.98,46913.27,47018.03,432.59568,20353215.0017813,21711,216.58568,10190204.4416463,0,46990.98,47233.276,both,46981.37196346211,47110.782750714876,0.0,0.0,0.0,0.0,1.0
2022-01-02 22:00:00,5.302631578947368,0.7342105263157894,10077.02894736842,2085.6263157894737,153.876074683915,6.771052631578947,0.06269432174185463,0.2118653094339406,22.0,2.5686274509803924,0.5442030497224749,2022-01-02 22:00:00,47017.98,47398.99,47014.84,47255.38,683.72196,32298092.8331728,26913,405.25006,19145211.8850308,0,46977.61666666667,47078.422000000006,both,47108.76891206711,47068.1752146697,0.0,0.0,1.0,1.0,1.0
2022-01-02 23:00:00,5.050541516245487,0.7924187725631769,8828.218411552347,1853.629963898917,134.9370665096694,6.635379061371841,0.07044658403468385,0.15484555698450236,23.0,2.3580246913580245,0.3651296467165425,2022-01-02 23:00:00,47255.39,47469.34,47255.38,47286.18,749.48136,35488094.2220376,23993,375.39151,17773425.8908187,0,47093.51666666666,47049.270000000004,both,47204.8132256001,47107.87612347181,1.0,1.0,1.0,0.0,0.0
2022-01-03 00:00:00,9.048593350383632,1.680306905370844,12643.996163682865,3196.134271099744,96.10574943035647,12.40920716112532,0.07856930764815945,0.10717067495462043,0.0,3.0898876404494384,0.33114534396090584,2022-01-03 00:00:00,47286.18,47289.11,47050.0,47050.08,734.11794,34631424.4858381,29032,381.19435,17983193.0464895,0,47186.53,47094.882,both,47209.641063760544,47130.797608776775,1.0,0.0,1.0,0.0,1.0
2022-01-03 01:00:00,29.191244239631338,2.456221198156682,18173.548387096773,1928.6912442396313,107.32742689398984,34.1036866359447,0.10012627719862383,0.27513102610315016,1.0,3.7555555555555555,1.033269853587386,2022-01-03 01:00:00,47050.09,47138.78,46950.0,47116.71,628.0558,29545322.6846871,24231,313.68716,14756750.0357933,0,47197.21333333334,47123.362,both,47139.73010675986,47149.67131182976,1.0,0.0,0.0,-1.0,0.0
2022-01-03 02:00:00,14.122401847575057,1.2933025404157044,18845.877598152423,2742.4919168591223,119.9833936044955,16.709006928406467,0.07597125163816489,0.0700426328397832,2.0,2.5,0.17510658209945798,2022-01-03 02:00:00,47116.22,47116.71,46858.44,46999.98,781.70714,36713937.0826582,28474,364.27505,17106439.8866124,0,47150.99,47145.276,both,47089.10116317906,47155.43780251485,1.0,0.0,0.0,0.0,0.0
2022-01-03 03:00:00,2.951388888888889,0.35185185185185186,10682.513888888889,2359.1828703703704,88.82407696710754,3.6550925925925926,0.07898329984701513,0.06102460948734224,3.0,2.6724137931034484,0.16308300811272497,2022-01-03 03:00:00,46999.98,47084.8,46722.39,46793.26,850.43854,39858845.7268041,28247,432.49171,20267174.3323796,0,47055.590000000004,47141.666000000005,both,47063.34393756671,47100.56910550935,0.0,-1.0,0.0,0.0,1.0
2022-01-03 04:00:00,9.913953488372092,1.7906976744186047,18383.6,2240.025581395349,564.897554529475,13.495348837209303,0.09542789186634701,0.27517050585225783,4.0,4.4,1.2107502257499345,2022-01-03 04:00:00,46793.27,46944.77,46750.0,46822.26,688.49875,32259048.5684818,23199,379.83291,17796978.2845638,0,46969.98333333334,47049.242000000006,both,46839.29780499635,46961.6451327086,0.0,0.0,0.0,0.0,1.0
2022-01-03 05:00:00,3.6535211267605634,0.5802816901408451,13713.0,1608.143661971831,261.4588916285068,4.814084507042254,0.07169596892739498,0.13302840080445974,5.0,3.0555555555555554,0.4064756691247381,2022-01-03 05:00:00,46822.26,47211.09,46750.13,47078.64,918.62173,43151873.1947783,26773,461.66261,21687109.4259439,0,46871.833333333336,46956.458000000006,both,46878.139530034365,46967.75844687475,0.0,0.0,0.0,0.0,0.0
2022-01-03 06:00:00,5.598484848484849,1.6616161616161615,18004.027777777777,2447.8333333333335,94.0987252362716,8.921717171717171,0.08663465204595255,0.2109348573918431,6.0,4.108108108108108,0.8665431979340581,2022-01-03 06:00:00,47078.64,47100.0,46877.84,46923.75,596.63069,28040771.1944042,23073,295.97578,13909578.6779599,0,46898.05333333334,46962.170000000006,both,46899.625364503845,46899.70558311889,0.0,0.0,0.0,0.0,1.0
2022-01-03 07:00:00,18.00872093023256,3.4651162790697674,26438.79651162791,1951.0174418604652,1555.0607351970034,24.938953488372093,0.09446300535514487,0.368979821520273,7.0,4.0,1.475919286081092,2022-01-03 07:00:00,46923.75,47080.0,46852.38,47051.37,635.22586,29829890.6778144,24942,318.83846,14971673.1438381,0,46941.549999999996,46923.578,both,47015.17287737297,46949.74127710021,1.0,1.0,1.0,1.0,0.0
2022-01-03 08:00:00,10.359223300970873,1.7402912621359223,16221.844660194174,1992.495145631068,169.6231827353246,13.839805825242719,0.09022180017932446,0.23238719048459325,8.0,3.864864864864865,0.898145087548563,2022-01-03 08:00:00,47051.36,47135.97,46922.27,46978.82,684.64114,32190242.6519163,28436,314.15008,14770155.0574523,0,47017.920000000006,46933.856,both,46997.136753566774,46960.37077888618,1.0,0.0,1.0,0.0,1.0
2022-01-03 09:00:00,6.192560175054704,0.6455142231947484,18543.636761487964,1337.304157549234,66.16428271312063,7.483588621444201,0.10984909970193459,0.2815369841069728,9.0,6.034482758620689,1.6989300765075945,2022-01-03 09:00:00,46978.81,47109.25,46778.0,46984.55,987.07117,46306909.1171072,33833,487.85317,22889498.0263788,0,46984.64666666667,46970.968,both,47007.499836168114,46999.33373133933,1.0,0.0,1.0,0.0,1.0
2022-01-03 10:00:00,10.2125,1.35,20676.8875,1795.64,407.83909490159004,12.9125,0.08738467201779702,0.16088789951332533,10.0,4.1875,0.6737180792120498,2022-01-03 10:00:00,46984.56,47251.19,46981.84,47126.02,1138.98932,53693996.6291637,36191,549.46329,25899146.8773988,0,47004.91333333333,47003.426,both,47012.11656217878,47008.7961117377,1.0,0.0,1.0,0.0,1.0
2022-01-03 11:00:00,11.236641221374045,2.5750636132315523,27470.35368956743,1306.3969465648854,1192.065318354064,16.38676844783715,0.10028015425848032,0.2865201364830467,11.0,5.076923076923077,1.4546406929139293,2022-01-03 11:00:00,47126.02,47431.67,47125.48,47378.0,1451.6891,68664798.5543401,38954,759.24711,35913131.0674459,0,47029.79666666666,47012.901999999995,both,47158.99183172417,47107.28350756815,1.0,0.0,1.0,0.0,0.0
2022-01-03 12:00:00,12.357142857142858,2.119047619047619,12421.119047619048,1665.0857142857142,64.61167772142461,16.595238095238095,0.0818270703619848,0.39163318075575254,12.0,2.8444444444444446,1.1139788252608074,2022-01-03 12:00:00,47378.0,47570.0,47175.01,47194.39,1183.63545,56066096.4329083,44228,578.01569,27387068.5052046,0,47162.85666666667,47103.75199999999,both,47262.55824772606,47138.03293728301,1.0,0.0,1.0,0.0,0.0
2022-01-03 13:00:00,11.635714285714286,1.2738095238095237,12955.033333333333,1641.104761904762,204.43220484886825,14.183333333333334,0.10069405363155363,0.2773526004402593,13.0,4.8,1.3312924821132448,2022-01-03 13:00:00,47194.39,47495.96,47127.51,47153.5,813.83783,38467412.1809847,32898,404.96521,19143833.3011708,0,47232.80333333332,47132.35599999999,both,47248.91687855947,47164.11279905265,1.0,0.0,1.0,0.0,0.0
2022-01-03 14:00:00,25.13809523809524,3.4166666666666665,25467.72142857143,1783.1261904761905,287.67713026529117,31.97142857142857,0.14592125913865125,0.7520844957973423,14.0,7.086956521739131,5.32999012238986,2022-01-03 14:00:00,47153.5,47285.39,46765.0,46874.53,1711.43,80441655.4915601,50675,757.67928,35626009.4142697,0,47241.96333333334,47167.292,both,46968.12272834188,47039.066725658624,1.0,0.0,0.0,-1.0,0.0
